USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024
803,1983,Female,"$50,000 - $74,999",Married (no kids),Associate's Degree,Yes,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
807,1966,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,,-1,,1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1
813,1951,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,No,,-1,-1,,,,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,,1,1,1,,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1
838,1991,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,No,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1
839,1992,Female,"$75,000 - $100,000",Single (no kids),Current Undergraduate,,1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,,,,,,,,,,,,1,,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,,,,,,,,,,,,,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,,,-1,1,-1,-1,1
844,1995,Male,"under $25,000",Single (no kids),Current Undergraduate,Yes,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
846,1980,Female,"$75,000 - $100,000",Domestic Partners (w/kids),Bachelor's Degree,,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1
847,1995,Female,"$50,000 - $74,999",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,1,1,,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,,,1,-1,1,-1,1,-1,1,1,-1,1,-1,1,,-1,1,1,,-1,,,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1
863,1994,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,,-1,,1,1,-1,1,-1,1,-1,,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1
864,1952,Female,,Married (w/kids),,No,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,,1,1,-1,-1,-1,1,-1,-1,1,,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1
866,1984,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,1,1,,,,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,,1,1,1,,1,1,1,,-1,-1,,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,,1,-1,-1,1,1,-1,-1,1,-1,1,1,,1,1,-1,1,1,1,,1,-1,1,-1,-1,-1,,,1,,,,,,,,,1,1,1,1,1,1
870,1974,Male,"over $150,000",Married (w/kids),High School Diploma,Yes,1,-1,1,1,1,1,-1,1,-1,,,,,,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,,,-1,,1,,,,,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1
873,1975,Female,"over $150,000",Married (w/kids),,,,,,-1,-1,1,-1,1,-1,1,1,,-1,,,,,-1,,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,,1,-1,,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,,,1,1,1,1,-1,1,-1,-1,1,-1,1,,,,,,,,,1,-1,1,1,1,-1,1,,,,,,,,,,,,,,,,,1
878,1956,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,,,,,,,,,,,,,,,,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,
883,1984,Male,"$25,001 - $50,000",Married (no kids),Bachelor's Degree,No,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1
885,1969,Male,"$75,000 - $100,000",Married (no kids),,,1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1
886,1967,Female,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,-1,,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,,,,,,,,,,,,,,,,,,1,1,-1,1,1,-1,-1,1,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,-1,1,,,,,,,,,,,,,,,,,
897,1996,Male,"over $150,000",Single (no kids),,No,1,,,,,,-1,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,1,,,-1,,,,,,,-1,,-1,,,,,,1,-1,-1,1,,,,,-1,,1,1,-1,-1,,,1,,,,,,,,-1,,,,,,,,,-1,1,1,,-1,,-1,-1,1,1,,1,-1,-1
902,1948,Female,"under $25,000",Single (no kids),Master's Degree,No,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1
907,1964,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,No,1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,,,,,,,,,,,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,1
912,1993,Male,"under $25,000",Single (no kids),Current Undergraduate,,1,,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,,,,,,,,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1
914,1996,Male,"under $25,000",Single (no kids),Current K-12,Yes,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1
918,NA,,,Married (w/kids),,No,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,1
924,1970,Male,"over $150,000",Married (no kids),Master's Degree,,-1,-1,1,-1,1,1,-1,1,-1,1,1,,,,,,,,,,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,1,-1,,-1,1,1,1,-1,1,,,-1,1,1,1,-1,-1,-1,,,-1,-1,1,-1,-1,-1,1,1,1,,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,,1,1,1,1,1,-1,1,,,,1,-1,1,1,-1,1
932,1949,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,No,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1
947,1982,Female,"$100,001 - $150,000",Single (no kids),Doctoral Degree,Yes,1,-1,1,-1,-1,1,-1,1,-1,,,1,1,1,1,,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1,,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,,1,-1,1,,1,-1,,,,-1,1,1,,1,-1,-1,-1,,,-1,-1,-1,1,-1,-1,-1,1,,,-1,1,1,-1,,,-1,1,,-1,1
948,1994,Female,"$100,001 - $150,000",,High School Diploma,,-1,-1,-1,-1,-1,1,,1,-1,-1,1,,1,-1,,1,1,-1,-1,-1,,-1,,,,,,-1,1,1,1,,,,1,1,1,-1,1,1,,1,1,,1,1,-1,,,1,,,,,-1,-1,,-1,-1,,1,,-1,1,,1,1,1,1,1,,,,,,,,,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,,,1,1,1,
951,1979,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Yes,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,1,1
958,1994,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,No,-1,1,-1,-1,-1,1,-1,,,,,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1
963,1981,Male,"$75,000 - $100,000",Married (no kids),High School Diploma,Yes,1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1
965,1985,Male,"$50,000 - $74,999",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1
969,1969,Male,"$75,000 - $100,000",Married (no kids),Doctoral Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,-1,1,1,1,1,-1,,,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1
973,1971,Male,"$50,000 - $74,999",Single (w/kids),Bachelor's Degree,,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,,,1,-1,-1,-1,-1,,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,1,1
975,1947,Female,"$25,001 - $50,000",Married (no kids),Master's Degree,No,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,,1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,1
983,1993,Male,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,1,-1,,1,1,1,1,-1,1,,,-1,1,1,1,1,-1,-1,1,1,,,,,,,,,,,,1,1,-1,1,-1,1,-1,-1,1,,,,,,,,,,-1,,,,,,,,,,,,,,
1002,1970,Female,"$50,000 - $74,999",Married (w/kids),High School Diploma,,,,,,,,,,,1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,1,-1,-1,1,,,,,,,1,1,-1,1,1,-1,-1,1,-1,-1,1
1015,1994,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,No,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,,,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1
1019,1984,Female,"$25,001 - $50,000",Single (no kids),Doctoral Degree,,,-1,1,-1,-1,1,-1,1,1,1,1,,1,,,,,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,,-1,,,-1,,,,,,1,-1,-1,1,1,-1,-1,1,1,1,1,,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1
1020,1972,Female,"$75,000 - $100,000",Single (no kids),Master's Degree,Yes,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,,,1,-1,1,1,-1,-1,1,,1,1,-1,-1,1,1,-1,1,1,1,-1,1,,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,,1,1,,-1,,1,-1,1,-1,1,1
1029,1960,Male,"$75,000 - $100,000",Single (no kids),High School Diploma,No,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1
1030,1985,Male,"over $150,000",Married (w/kids),Doctoral Degree,No,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1
1032,1971,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1
1037,1967,Male,"over $150,000",Married (w/kids),Doctoral Degree,Yes,1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1
1048,1969,Female,"$25,001 - $50,000",Single (w/kids),Current Undergraduate,No,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1
1050,1985,Male,"$50,000 - $74,999",Married (no kids),High School Diploma,No,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1
1053,1988,Male,,Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1
1056,1960,Male,,Married (w/kids),Doctoral Degree,,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,,,-1,-1,1,-1,-1,-1,1,-1,1,1,1,,,1,-1,,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,1,,,-1,-1,1,1,-1,-1,1,1,-1
1057,1997,Female,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,-1,-1,1,-1,1,-1,1,-1,,,,,-1,-1,-1,1,1,-1,1,1,1,,,,,,,,,,,,,,,,,,,,,1,1,1,-1,-1,-1,1,,,,,,,,,,,,,,,,,1
1062,1978,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,-1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1
1067,1990,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,No,1,-1,1,,,,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,,-1,,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1
1071,1988,Female,"$50,000 - $74,999",Married (w/kids),Current Undergraduate,No,1,-1,,-1,-1,1,1,1,-1,1,1,1,1,1,,1,1,1,-1,-1,-1,1,,-1,-1,1,1,-1,,,1,1,1,1,1,-1,1,1,-1,1,-1,,-1,-1,,-1,-1,-1,-1,1,,1,1,1,-1,,1,1,1,,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,,1,1,1,1,,1
1073,1958,Male,"over $150,000",Married (w/kids),Master's Degree,No,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1
